sentence	label	e1	e2
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	ketoconazole	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	ketoconazole	saquinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	ketoconazole	telithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	ketoconazole	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	atazanavir	clarithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	atazanavir	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	atazanavir	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	atazanavir	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	atazanavir	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	atazanavir	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	atazanavir	saquinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	atazanavir	telithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e1> atazanavir </e1> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	atazanavir	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e1> clarithromycin </e1> , <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	clarithromycin	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e1> clarithromycin </e1> , indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	clarithromycin	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e1> clarithromycin </e1> , indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	clarithromycin	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e1> clarithromycin </e1> , indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	clarithromycin	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e1> clarithromycin </e1> , indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	clarithromycin	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e1> clarithromycin </e1> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	clarithromycin	saquinavir
